"","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","FreeSulfurDioxideRatio","OxidationTest","b_model_4_predict_evaluation_vals","b_model_4_predict_counts"
"1794",5.9,3.15,0.05,-57.1,0.054,36,414,1.02885,3.43,-0.83,9.2,"0",6,"0",0.760797025660129,13.4217391304348,1.89579447354767,2
"1795",0.6,1.48,1.69,-2.4,-0.054,90,-287,1.02604,4.2,-1.03,11.9,"-1",9,"1",2.03560201139321,31.7647058823529,1.96907165403412,2
"1796",5.9,0.33,0.32,8.1,0.202,9,34,0.95922,4.27,0.36,16.6,"1",7,"0",1.07030415602508,2.31506024096385,0.903591850797332,1
"1797",8.9,0.49,0.02,2.7,-0.389,-70,34,0.94611,4.34,1.89,9.2,"-1",8,"0",0.922482428182452,-33.0217391304348,0.988255711520113,1
"1798",-2.3,0.45,0.32,29.7,0.031,28,185,0.95886,3.31,0.61,9.4,"1",7,"2",0.930820275023985,9.85957446808511,4.64827891746603,5
"1799",8,-0.28,1.04,2.3,0.042,-266.08,208,1.0276,3.29,1.23,12,"0",9,"2",0,-74.759371091036,3.7520955654437,4
"1800",5.6,1.24,0.5,44.7,0.029,25,93,0.9753,2.57,0.6026,15.6,"0",6,"2",1.02493609658264,4.11858974358974,4.09494006151621,4
"1801",7.9,0.16,0.41,66,0.297,119,140,1.03619,4.1,1.64,12.5,"0",8,"4",1.12732002013761,39.032,4.72001559527256,5
"1802",7.1,1.14,-0.5,1.5,-0.323,26,384,1.02196,3.3,-0.85,10.8,"-1",8,"4",0.767560674438091,7.94444444444444,3.50238748473443,4
"1803",5.9,0.73,0,7.4,0.077,550,44,0.99385,3.5,0.53,11.2,"0",6,"2",2.05698605291138,171.875,3.97244817632051,4
"1804",0.4,-0.25,0.28,70.1,0.31,86,213,0.9962,3.16,2.22,9.9,"-1",7,"0",0.993024439918534,27.4505050505051,1.59416013695195,2
"1805",6.9,0.47,0.3,9.6,0.237,50,185,0.99389,3.39,-0.61,9.6,"1",7,"4",0.965470099136553,17.65625,5.71310340313478,6
"1806",-0.6,-2.48,0.33,-68,0.266,-53,54,0.99057,3.56,0.5582,10.9,"2",8,"3",0.931101591943489,-17.3100917431193,5.98847071804825,6
"1807",7,0.28,-1.24,-49.5,-0.248,-35,179,0.99132,2.9856,0.52,9,"1",8,"4",0.836859043123793,-13.2580796810832,5.58299347420768,6
"1808",6.5,0.4,0.37,8.9,0.053,36,148,1.03079,3.17,0.64,9.3,"1",8,"2",0.981486239210395,12.2709677419355,4.54430131469441,5
"1809",6.9,0.19,0.39,98.5,0.028,144,84,0.994,3.11,0.66,10.8,"0",7,"1",1.24536630436942,41.4666666666667,3.06413049223544,3
"1810",5.6,0.26,1.35,1,0.032,27,96,0.94747,3.18,0.44,18.3,"2",7,"3",1.02485549132948,4.69180327868852,6.42824803657256,6
"1811",18.3,0.4,0.02,8.9,0.053,-165,148,0.95722,3.16,-0.14,11.5,"0",8,"1",0.652139437739127,-45.3391304347826,2.82422849931212,3
"1812",-2.4,1.83,1.93,8.9,0.043,31,-57,0.9964,3.22,1.66,9.2,"0",8,"2",1.25352551894877,10.85,3.74886265607344,4
"1813",9.7,-0.79,0.17,-24.2,0.049,-206,-20,1.00588,1.84,2.9,13.6,"-1",10,"1",0.71616505623317,-27.8705882352941,1.93716210652253,2
"1814",10,-0.53,0.42,30.4,0.056,-203,393,0.9968,3.11,1.21,15.1,"-1",11,"0",0.465503661133639,-41.8099337748344,0.61045378947117,1
"1815",9.2,0.34,-0.89,25,0.256,147,168,0.99825,3.39,2.03,8.7,"0",8,"1",1.13853264113742,57.2793103448276,2.72225770904861,3
"1816",6.2,0.94,0.95,1.6,-0.02,-136,92,1.02503,2.04,0.5,10.5,"0",7,"0",0.745163290615957,-26.4228571428571,1.61434215861675,2
"1817",10.7,-2.35,0.66,41,0.046,26,164,0.9979,4.04,-1.11,8.8,"0",7,"2",0.948550329718241,11.9363636363636,3.83451093438042,4
"1818",6.6,0.22,0.58,-105.9,0.133,52,136,0.98791,3.23,0.3,7.5,"0",7,"2",1.02106470643319,22.3946666666667,3.79598839211382,4
"1819",21.5,0.39,-0.78,2.3,0.235,6,427,1.04575,3.16,0.49,9.5,"1",13,"0",0.714838302817301,1.99578947368421,0.154747473132893,0
"1820",6.1,0.2,0.34,50.3,0.004,-173,201,0.995,3.35,1.93,10.1,"1",7,"1",0.604114974663638,-57.3811881188119,3.12179393890745,3
"1821",7.3,0.205,0.31,1.7,-0.344,34,110,1.09323,2.7,0.69,11,"1",8,"3",1.02049806212761,8.34545454545455,5.12206029281764,5
"1822",7.2,0.2,0.22,1.6,0.531,-205,101,1.04108,2.26,-1.18,15.2,"0",8,"2",0.618287551139684,-30.4802631578947,3.92726573814738,4
"1823",-2.4,0.975,0.33,9.2,0.058,-151,5,0.99833,2.42,1.77,9.9,"1",7,"2",0.799802916830903,-36.9111111111111,4.65381782206232,5
"1824",6.4,0.18,0.74,11.9,0.046,283,168,0.97995,3.1216,0.03,14.3,"1",7,"3",1.35661776676374,59.7020389613316,5.34191840849439,5
"1825",14,-0.6,0.35,11.6,0.048,44,-147,0.9944,3.29,1.95,10.5,"0",7,"3",1.46630742819772,13.7866666666667,4.2901699653456,4
"1826",7.4,0.19,-0.35,12.8,0.053,522.5,436,0.98614,3.14,1.76,2.5,"-1",8,"2",1.35353505872424,656.26,2.70439678498494,3
"1827",-1.7,1.78,0.49,46.4,0.031,-173,99,1.03802,3.18,-0.64,13.6,"0",8,"2",0.675105444036554,-40.4514705882353,3.87348812635588,4
"1828",6,-0.8,0.15,0.9,0.033,9,513.85,0.96962,3.24,2.01,12.1,"-1",7,"0",0,2.4099173553719,1.75883595809825,2
"1829",6.5,0.46,0.24,49.6,-0.678,56,104,1.0217,3.08,-0.73,10.852,"1",7,"0",1.06537655076009,15.8166661336613,1.41619502524445,1
"1830",7.1,-1.91,0.04,14.4,-0.783,205,437,0.9986,3.4544,2.15,15.2,"0",8,"2",0.95684290412345,65.7427624343031,3.92907249924406,4
"1831",-0.2,0.36,-0.97,52.05,0.342,-37,96,0.91548,4.18,0.62,11,"2",7,"3",0.913684726168316,-14.06,6.10651685513118,6
"1832",11.8,1.04,0.36,106.4,0.03004,28,156,0.991,3.62,-0.62,10.308,"0",8,"4",0.960002748511223,11.2989001107612,4.64780185512602,5
"1833",1.9,1.03,0.47,8.4,0.042,167,156,0.98555,3.15,0.93,16,"0",8,"1",1.18579019697664,32.878125,2.76812856685514,3
"1834",1,1.61,0.33,-25.8,-0.29,71,162,0.9914,3.07,0.19,11,"-1",8,"2",1.0232136030148,19.8154545454545,2.86701190163705,3
"1835",6,1.63,-0.08,-43.9,0.063,-347.4,134,1.01145,2.63,0.57,4.9,"0",7,"2",0,-294.514217301431,3.72431843576704,4
"1836",12.4,1.88,0.58,22,0.103,28,45,1.0008,4.1,1.16,6.9,"0",13,"0",1.0909122142173,16.6376811594203,0.112411186364502,0
"1837",9.4,1.21,3.16,2,0.23,25,48,0.98564,3.57,0.719,9.7,"1",10,"1",1.08138912515819,9.20103092783505,1.67209443067201,2
"1838",0.9,1.38,1.37,70.3,-1.01,-194,133,0.9978,3.17,0.36,8.7,"-1",8,"0",0.614676425269646,-70.6873563218391,1.19732737111546,1
"1839",-4.6,1.13,0.35,63.1,-0.399,29,198,0.9984,3.24,0.5,3.8,"0",7,"3",0.919860480605753,24.7263157894737,4.09268418068409,4
"1840",6.3,0.775,2.55,-12.8,-0.283,-337.86,86,0.9959,3.23,-0.17,3.6,"-1",9,"0",0,-246.0508474548,1.03037454821158,1
"1841",8,1.98,-3.02,4,0.476,-238.2,554,0.9905,1.79,1.36,14,"0",9,"2",0,-102.273085466929,3.80921980424134,4
"1842",7.1,-0.48,0.31,70,0.053,0,78,0.99587,3.31,0.59,5.1,"-1",8,"3",0.998738318692094,0,3.04383303796506,3
"1843",6.7,0.06,-1.24,-30.1,0.003,-144,399,0.96157,3.12,0.4994,11.2,"1",7,"3",0.539011347805897,-40.1142857142857,5.22670253847094,5
"1844",-7.7,-0.9,0.33,1,0.054,158,164,1.01251,3.62,0.51,11.9,"0",7,"1",1.16112867186223,48.0638655462185,3.13756137295909,3
"1845",6,0.26,0.54,1.3,0.05702,-55,154,0.99354,3.88,0.51,4.2,"0",6,"1",0.826968066547919,-50.8095238095238,3.11483163033513,3
"1846",9.4,-0.56,0.41,99.6,0.045,68,183,0.99922,4.4,0.767,9.4,"-1",8,"1",0.995907812277453,31.8297872340426,2.2862651192927,2
"1847",6.7,0.75,1.69,14.8,0.186,44,436,0.99676,3.2,1.44,9.8,"1",7,"3",0.756882340530276,14.3673469387755,5.1754873452335,5
"1848",0.5,0.36,0.11,14.3,0.134,55,349,0.9979,1.53,0.44,9,"1",8,"1",0.830564567478245,9.35,3.33299491705393,3
"1849",-3.6,0.17,0.04,-43.8,0.037,-105,133,0.9931,2.3,1.73,10.8,"-1",7,"2",0.762931714833327,-22.3611111111111,2.92053140201816,3
"1850",6,0.28,0.55,5,0.078,-217,139,1.04191,3.1,-0.34,9.5,"1",7,"1",0.572554692749944,-70.8105263157895,3.33932683065057,3
"1851",6.4,0.31,1.19,6.9,0.335,-84,187,0.9937,2.99,0.34,12.2,"0",10,"1",0.752842883483441,-20.5868852459016,2.22966676665095,2
"1852",9.3,0.38,-0.48,3.8,0.132,3,11,0.99577,0.92,0.57,10.1,"0",10,"3",1.09030638852673,0.273267326732673,4.04330161663183,4
"1853",1.6,1.5,0.41,14.2,0.361,197,743.82,0.99678,2.26,0.5,10.3,"-2",7,"3",0,43.2252427184466,2.07735967017945,2
"1854",6.5,0.19,0.56,0.8,0.043,-168,205,0.9936,4.07,0.39,11.2,"0",7,"4",0.609347266209585,-61.05,4.7658956751525,5
"1855",14,0.51,1.34,1.2,0.04,-70,455,0.96761,3.05,0.29,10.8,"1",8,"2",0.605190677966102,-19.7685185185185,4.60078235013898,5
"1856",-2,0.2,0.25,15,0.02756,5,259,0.95286,3.12,0.53,2.8,"1",7,"2",0.830198509529776,5.57142857142857,4.44582690958855,4
"1857",8.2,0.67,0,1.9,0.08,-185,443,0.95562,3.4,0.32,4.2,"0",7,"0",0.468614700453096,-149.761904761905,1.76662482879118,2
"1858",15.6,-0.57,0.34,-0.2,0.054,466,606,0.96931,3.42,0.58,10.4,"0",7,"0",1.12444807395994,153.242307692308,2.16093755478988,2
"1859",1.9,-0.68,0.31,61.5,0.038,8,79,0.97564,4.12,0.39,10.5,"0",6,"3",1.01173548928686,3.13904761904762,4.37166286326567,4
"1860",6.8,0.15,-1.09,12.9,-0.378,68.5,486,0.97015,2.95,-0.35,16.3,"0",7,"3",0.7560601661152,12.3972392638037,4.46880664758225,4
"1861",6.4,-0.56,0.44,-12.5,0.482,49,179,0.90939,3.26,-0.79,9.2,"0",7,"0",0.969995709075306,17.3630434782609,1.9250034637184,2
"1862",7,-0.79,1.57,-44.2,0.394,46,89,0.98393,3.39,-0.2,10.7,"-1",7,"1",1.06648986606614,14.5738317757009,2.46711087053236,2
"1863",17.7,-0.31,0.8,-2.6,0.039,13,623.72,0.9731,2.02,0.49,10.9,"-1",7,"2",0,2.40917431192661,2.92504532042549,3
"1864",5.2,-0.97,1.13,16.2,0.027,158,117,0.98886,6.04,0.45,12.1546666666,"0",6,"2",1.22272353368788,67.8281955213893,3.9956080590499,4
"1865",12.8,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,"1",9,"0",1.00882636864871,15.1470588235294,0.656798894086152,1
"1866",-16.7,0.27,0.21,50.9,0.046,20,155,0.99856,3.04,0.41,14.1,"1",6,"3",0.948032687651332,4.31205673758865,5.43573756631174,5
"1867",5.6,-0.31,0.31,-53.8,-0.02458,-362.78,-216,0.99092,3.41,-0.97,10.5,"1",7,"4",0,-147.344910556328,5.74938357487274,6
"1868",5.9,0.56,1.08,2,0.03,38,98,0.98892,3.46,-0.9,19.3,"1",7,"2",1.04155474752214,6.81243523316062,4.97503062560812,5
"1869",11.2,0.32,0.56,2,0.073,3,-159,0.99534,3.15,0.73,9.5,"0",11,"1",1.39416226729647,0.994736842105263,1.61714325601111,2
"1870",3.7,1.46,-0.71,11.4,-0.316,-8,93,0.99428,3.23,0.663,10.5,"0",6,"2",0.967414172794841,-2.46095238095238,3.9503679227218,4
"1871",11.8,0.32,0.21,2.2,1.123,-118,-475,0.96779,3.17,-1.36,9.4,"-1",7,"0",2.27425631269457,-39.7936170212766,1.44088528692455,1
"1872",-9.3,0.5,0.81,2.2,0.057,5,136,1.0002,3.19,0.44,8.3,"0",13,"1",0.943032119112277,1.92168674698795,1.12307387999938,1
"1873",2.9,0.26,0.39,-30.8,0.364,64,200,0.99562,3.19,0.38,12.5,"1",7,"2",0.972233300099701,16.3328,4.75116667135011,5
"1874",-0.3,0.43,0.99,4.5,-0.005,-41,-86,1.04293,3.78,-0.99,10.2,"-1",8,"1",1.14835595701913,-15.1941176470588,2.27569646735531,2
"1875",6.4,0.46,0.79,-19.7,0.047,51,138,0.998275,3.39,-1.09,10.5,"-1",7,"2",1.01715657877525,16.4657142857143,2.91521610237089,3
"1876",-3.4,0.25,1.61,13.1,0.59,312,200,1.08608,3.04,0.556,8.9,"0",8,"3",1.3567849084326,106.570786516854,4.1630810688591,4
"1877",14.8,0.12,-0.65,7.1,0.001,-321.32,124,0.9888,4.08,0.41,7.4,"0",9,"3",0,-123.01354176701,4.04259936380828,4
"1878",-2.3,0.31,0.85,13.2,0.00596,267,406,0.96434,2.98,-0.65,6.1,"0",8,"1",1.06137035701406,130.43606557377,2.99012462456148,3
"1879",14.3,0.9,0.37,77.5,0.112,-326.06,89,1.02538,4.66,0.6174,5.3,"0",7,"1",0,-186.456855834418,2.75279882347629,3
"1880",6.1,0.22,0.28,16.55,-0.153,54,135,1.00226,3.2,0.38,12.9,"1",7,"2",1.02551841157942,13.3953488372093,4.76253043606313,5
"1881",6.9,-0.28,0.74,1,0.621,18,204,0.992,1.94,-0.32,10.2,"0",8,"0",0.89720156078527,3.42352941176471,1.67252102286731,2
"1882",20,0.31,1.32,-46.9,-0.359,28,137,0.98089,2.96,1.26,11,"1",9,"1",0.980135256482209,7.53454545454545,2.41004322640646,2
"1883",9.9,0.87,0.24,2.3,-0.481,6,14,0.96571,3.34,0.6616,14,"0",11,"1",1.09188583674265,1.43142857142857,1.55428530593557,2
"1884",-2,1.74,-1.87,1.6,0.409,161,147,0.99592,2.77,0.14,8.1,"0",8,"0",1.18759899341277,55.058024691358,1.23694427659844,1
"1885",2.8,0.2,0.31,6.85,0.577,160,-56,1.038,3.2868,0.59,10.4,"0",8,"2",1.52361589844771,49.3028672339363,3.7921070823292,4
"1886",8.8,0.48,1.92,3.3,0.092,26,-171,0.9982,3.31,0.14,16.1,"-2",10,"0",1.47992885890823,5.34534161490683,0.904658053762039,1
"1887",8.3,0.88,2.93,24.5,0.033,37,57,0.95699,3.16,0.51,11,"-1",9,"1",1.09143513768622,10.6290909090909,2.11550349024179,2
"1888",5.8,0.28,0.3,-30.3,-0.286,31,114,0.98636,4.27,0.3214,12.5,"1",6,"0",1.01077029387489,10.5896,1.45165155491153,1
"1889",6.5,-0.93,-1.16,4.1,-0.427,20,134,0.95719,3.18,-0.86,9,"2",7,"2",0.970079959457177,7.06666666666667,5.42433649962054,5
"1890",13.4,0.3,0.33,2.7,0.044,34,108,1.01369,3.86,0.18,16.4,"1",8,"4",1.02282530970373,8.00243902439025,5.88127722932627,6
"1891",11.9,-0.46,0.34,1.6,-0.345,-61,270,0.94198,3.34,0.5944,8.5,"0",7,"1",0.725963687378672,-23.9694117647059,3.0865000711976,3
"1892",8.1,1.47,0.79,-21.6,-0.225,114,205,1.07729,3.36,0.88,11,"0",9,"1",1.04437493474402,34.8218181818182,2.40115305619147,2
"1893",6.6,0.5,0.04,2.1,0.09426,6,-560,0.9955,3.39,0.64,9.4,"0",7,"0",4.0906536371746,2.16382978723404,1.0597989768556,1
"1894",-2.2,-1.25,1.28,38.4,0.44,-171,409,0.99168,2.62,-1.14,8.2,"0",7,"0",0.499997122384967,-54.6365853658537,2.23767753678667,2
"1895",7.3,0.25,-0.38,25.3,-0.394,38,-212,1.02761,3.4,1.57,9.6,"0",8,"1",1.62123512765116,13.4583333333333,2.55091069064294,3
"1896",7.4,0.29,0.4,-30.6,-0.327,-201,352,0.9932,2.57,0.76,12.3,"0",8,"2",0.485209936648573,-41.9975609756098,3.84728480383137,4
"1897",-2.7,0.9,-0.88,27.1,0.52,-26,28,0.98647,3.13,-0.92,10.6,"-1",6,"1",1.01237798524126,-7.67735849056604,2.53454345986634,3
"1898",6.5,-0.705,1.15,-11.1,0.041,88,126,0.99494,2.97,-0.17,20.3,"0",7,"2",1.09291070921314,12.8748768472906,4.15190615315582,4
"1899",11.2,2.48,0.41,28.5,0.47,44,139,0.9956,3.09,0.37,5.5,"1",7,"2",1.00445288583588,24.72,4.51705638520605,5
"1900",4,0.25,0.7,-31.5,-0.004,165,-188,1.03785,3.13,0.22,4.7,"-1",10,"0",1.88270369614049,109.882978723404,0.796724635136952,1
"1901",7.5,0.19,-1.23,7.1,0.056,50,110,1.00316,3.06,0.71,9.9,"-1",8,"2",1.04784809394343,15.4545454545455,2.84608231943864,3
"1902",6.5,0.28,0.26,37.6,-0.254,44,139,1.01808,3.32,0.4764,10.2,"1",7,"0",1.00445288583588,14.321568627451,1.27811896859724,1
"1903",7.1,0.34,1.02,115,0.082,31,68,0.99694,3.45,3.46,6.8,"0",8,"0",1.06632039365774,15.7279411764706,0.903076638512071,1
"1904",8.2,3.32,0.21,57.7,0.593,-100,131,0.9902,3.26,0.55,13,"0",7,"3",0.772974576271186,-25.0769230769231,4.36627579043561,4
"1905",6.1,-1.04,-1.33,2.5,0.186,131,218.5,0.9935,3.46,-0.94,13.9,"0",7,"1",1.05596395623257,32.6086330935252,3.25043420040982,3
"1906",6.1,-1.17,0.49,7.6,0.511,77,39,0.96665,4.08,0.47,8.9,"-1",7,"0",1.19013257257929,35.2988764044944,1.63904419110029,2
"1907",7.3,1.44,0.43,1.7,0.00872000000000001,21,123,0.9905,3.19,0.42,9.4,"0",8,"1",0.983727293455955,7.12659574468085,2.71191725809673,3
"1908",7.7,0.14,-0.74,60,0.02082,-64,213,0.97139,3.18,2.05,9.2,"-2",8,"0",0.763511857502848,-22.1217391304348,1.26226457527523,1
"1909",2.3,1.19,0.08,47.2,-0.251,152,32,0.96779,4.36,1.06,15.8,"0",8,"0",1.34122071986288,41.9443037974684,0.772218215452371,1
"1910",23.8,0.35,0.44,6.5,0.056,31,6,1.00954,3.25,1.33,12.9,"0",8,"1",1.15162602515036,7.81007751937984,2.68472228701814,3
"1911",5.8,1.59,0.34,9.7,0.035,26,453,0.99716,3.08,0.49,10.4,"0",8,"3",0.724220505423174,7.7,4.20723593939009,4
"1912",6.7,0.21,0.36,-91.85,0.02,59,-221,1.02888,3.5,0.79,2.9,"0",7,"3",1.70544043053322,71.2068965517241,4.06685822575252,4
"1913",9,0.15,0.3,5.3,0.765,-10,127,0.9942,2.51,-0.58,16.3,"0",7,"0",0.927350370762712,-1.5398773006135,1.75463852903374,2
"1914",0.6,0.32,-1.47,17.75,0.06,207,190,1.03215,1.68,1.16,3.5,"0",7,"0",1.2064208833354,99.36,1.98069919055147,2
"1915",9.2,-0.37,-1.15,7.6,0.08,54,184,0.99572,2.05,-1.33,10.8,"0",7,"1",0.972789762925285,10.25,3.24445321696102,3
"1916",7.5,0.18,0.99,-24.8,0.543,24,400,0.97367,3.19,0.08,9.5,"-1",8,"0",0.754484493482768,8.05894736842105,1.53015812154558,2
"1917",6.5,0.29,0.05,3,0.273,70,93,0.9906,3.83,3.55,23.7,"0",7,"3",1.10337508356601,11.3122362869198,4.70756250429109,5
"1918",15.6,0.3,0.5,1.1,0.036,174,-153,0.94973,4.33,0.6334,11.3,"0",6,"2",1.79768462469734,66.6743362831858,3.97062699382376,4
"1919",7.3,0.19,0.27,13.9,0.057,45,155,0.94555,2.94,1.67,8.8,"-1",8,"3",0.988685890380806,15.0340909090909,3.12408680515594,3
"1920",17.1,0.7,0.34,46.4,0.468,299,161,0.90042,3.32,0.62,6.9,"0",7,"0",1.39267905959541,143.866666666667,1.68424676981956,2
"1921",0.5,0.23,-0.97,1.3,-0.112,14,-98,0.99276,4.62,0.37,16.1,"0",7,"0",1.29205208517517,4.01739130434783,1.1054655268591,1
"1922",-1.8,0.38,0.29,50.5,0.039,25,293,0.96596,3.25,0.59,9.3,"0",8,"2",0.831916116058604,8.73655913978495,3.76726583434827,4
"1923",5.8,0.3,0.42,1.1,0.036,-527,113,0.98871,3.301,0.46,18.7,"-1",7,"0",0.0613282601176064,-115.800620454448,1.34879017125862,1
"1924",5.7,0.8,2.09,51.8,-0.432,49,601.44,0.9394,3.26,0.25,13.1,"0",6,"3",0,12.193893129771,4.45234485840273,4
"1925",4.5,0.46,-0.61,58.2,0.343,-120,52,0.99869,3.11,1.81,9,"1",8,"1",0.810750634819051,-41.4666666666667,2.63165726144463,3
"1926",29.2,0.31,0.09,13.6,-0.449,513,321,0.99459,3.73,-0.18,0.4,"1",7,"1",1.4832436635049,4783.725,3.45935051273147,3
"1927",15.1,0.695,0.06,-22.8,0.076,144,20,0.89547,2.17,0.54,6.6,"1",8,"3",1.34638461042727,47.3454545454546,4.96597071345873,5
"1928",-3.9,-0.71,0.28,12.4,0.62,-113,-182,1.02018,3.16,0.51,14.8,"1",7,"4",1.15186382929576,-24.127027027027,5.92592771747068,6
"1929",6.5,0.14,0.25,24.7,0.336,15,262,0.95255,1.96,0.43,4.7,"0",5,"0",0.842356441828733,6.25531914893617,2.62065379144318,3
"1930",16.5,0.24,0.34,21.4,-0.316,3,-312,1.00499,2.4,1.72,11.4,"1",8,"2",1.86091681192746,0.631578947368421,4.58814592021688,5
"1931",2.9,-0.77,0.33,10.2,0.048,194,141,0.95288,3.16,-0.72,10.368,"-1",9,"1",1.24991711678152,59.5049722889715,2.27581475458241,2
"1932",6.4,-1.13,0.26,8.2,0.795,47,596,0.99465,3.17,0.5,15.4,"-1",7,"2",0.67146582231328,9.67467532467532,3.01848622400603,3
"1933",2.3,0.2,-0.85,58.5,-0.344,32,-22,0.97793,1.25,0.46,11.5,"2",8,"4",1.19680416581581,3.47826086956522,6.64783906237256,7
"1934",7.2,-1.19,-0.94,75.05,0.038,71,130,1.0228,2.97,0.47,9,"1",8,"2",1.05963499934013,23.43,4.54744782239162,5
"1935",17.6,1.995,0.27,65.05,-0.463,92,70,0.98994,4.08,0.47,12.172,"1",6,"0",1.17302175713622,35.7155597694405,1.18502994412565,1
"1936",7.2,0.58,0.5,8.4,0.077,-169,28,0.98495,4.01,-0.87,9.4,"0",8,"1",0.742787572039215,-72.0946808510638,2.71059932588428,3
"1937",13.4,2.6,-0.82,-29.8,-0.033,46,73,1.03177,2.34,0.34,11.538,"-1",8,"0",1.08675570675148,9.51624592401302,1.17190250253257,1
"1938",6.6,1.52,-0.34,1.8,0.042,26,38,0.97936,3.19,-1.88,11.89266666666,"1",7,"4",1.09665112469284,8.00194681306485,5.80597840869155,6
"1939",5.1,2.04,-0.65,10.2,0.559,18,281,0.99132,4.13,0.5788,11,"0",6,"2",0.831406779661017,6.75818181818182,3.96283855812299,4
"1940",10.3,-0.3,1.8,1.4,-0.305,5,33,0.95662,3.95,0.39,11.6,"0",11,"2",1.06414472293842,1.70258620689655,3.56092928648135,4
"1941",17.4,0.49,0.69,6.65,0.034,244,158,0.99344,2.77,0.48,11.2,"0",9,"0",1.3080385058417,60.3464285714286,1.01346469937262,1
"1942",1,-0.52,0.39,28.2,-0.266,241,461,0.99755,2.9,0.46,4.8,"0",8,"2",0.98214964861513,145.604166666667,3.65698658206202,4
"1943",10.6,0.17,0.28,1.2,0.046,-135,574,0.91206,3.33,-0.52,10.1,"-1",7,"2",0.478844479220566,-44.509900990099,2.90792588848387,3
"1944",8.6,0.2,0.42,-47.8,-0.073,35,592.49,0.9925,2.98,0.49,11.2926666666,"0",9,"3",0,11.0255585011482,4.15481320126891,4
"1945",8,-0.39,0.43,7.427,0.067,-160,-225,1.00826,3.38,1.56,11.9,"0",9,"1",1.11309664755733,-45.4453781512605,2.20125073278862,2
"1946",-3,0.92,-0.92,-50.8,-0.023,-185,-124,0.99362,3.03,-0.53,10.15,"0",7,"2",0.880559716200236,-55.2266009852217,3.86262976690623,4
"1947",2.4,1.06,-0.93,9.3,0.041,70,189,1.00788,3.57,0.49,8.6,"1",8,"0",0.992807225505113,29.0581395348837,0.846997882003445,1
"1948",8.6,0.48,0.5,14.5,0.361,-97,-170,0.9983,4.22,1.1,9.1,"1",8,"3",1.16892278090603,-44.9824175824176,5.0540649398945,5
"1949",9.3,0.775,0.43,28.4,0.045,24,56,0.9984,3.31,2.26,7.8,"1",10,"2",1.06908166409861,10.1846153846154,4.23679356610766,4
"1950",21.8,-0.59,-1.05,3.5,0.094,9,-186,1.02322,3.29,0.53,-0.7,"-1",11,"0",1.47419251678926,0,0.641566878111591,1
"1951",12.1,1.16,0.25,7.8,0.05,13,68,0.94833,2.91,0.4,9.582,"0",7,"1",1.03400765445599,3.74219307629588,2.99094901029249,3
"1952",16.1,1.26,-0.58,33.8,-0.218,325,-273,0.9966,3.83,1.92,9.5,"0",7,"2",2.69003553854565,131.026315789474,3.83638490154506,4
"1953",-10.8,0.65,0.1,2.9,-0.378,17,263,1.0879,3.88,0.55,7.9,"-1",9,"1",0.844452108789909,8.34936708860759,2.11874149093772,2
"1954",-0.9,0.49,1.2,63.7,0.176,232,338,0.95317,3.24,0.68,9,"1",7,"1",1.0790615957007,83.52,3.4407282979836,3
"1955",7.2,-0.76,-0.63,67.9,0.043,226,-35,0.94627,3.09,1.93,11.342,"0",8,"1",1.61513069782478,68.3943451146446,2.79805946808662,3
"1956",-0.1,-0.82,0.07,-126.2,0.041,-21,-234,0.94818,3.14,1.46,3.1,"1",7,"1",1.52220180579756,-21.2709677419355,3.14174511486111,3
"1957",18.8,1.5,-0.75,4.6,0.45,-89,-143,0.98559,4.06,1.95,10.6,"-1",8,"0",1.13770780310825,-34.088679245283,0.802467076602282,1
"1958",5.9,-1.12,0.6,2,0.407,-197,92,0.97146,3.39,0.4642,8.3,"1",6,"2",0.638711391956535,-80.4614457831325,4.71225082176055,5
"1959",-4.1,0.24,0.29,2,-0.181,15,346,1.0402,3.23,2.99,5.9,"0",7,"0",0.778896404955537,8.21186440677966,1.5314688080648,2
"1960",-3,0.26,0.28,74.4,0.028,13,-107,0.96529,3.09,0.34,12.1,"0",7,"2",1.30734804649496,3.3198347107438,3.91625648631706,4
"1961",7.2,-2.03,0.63,11,-0.295,529,-262,0.9974,3.09,-0.76,12.5,"0",8,"1",3.23624511082138,130.7688,3.0454215310996,3
"1962",1.2,-0.42,0.21,-35.9,-0.236,8,62,0.997,3,0.58,2.8,"0",8,"2",1.03243284586673,8.57142857142857,3.60178120129433,4
"1963",17.5,1.695,-1.18,-7.4,0.073,569,60,1.04261,4.18,0.98,15.2,"0",9,"0",2.05172251640735,156.475,0.626863862614992,1
"1964",7.4,-0.42,-0.44,-10.6,0.312,151,415,0.99907,2.92,0.68,14.1,"0",8,"0",0.906093964727439,31.2709219858156,1.53446291193704,2
"1965",8.4,0.2,-1,15.709,0.332,-85,31,0.99416,3.36,0.45,13.7,"-1",9,"0",0.89776906779661,-20.8467153284672,0.929515697140013,1
"1966",2.4,0.915,0,53.6,0.435,17,-179,1.04083,3.68,0.73,11.4,"0",7,"0",1.47707555300201,5.48771929824561,1.15979175258835,1
